audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
AC20C5A4A980D2CF,pakistan_west,2026-08-04,Pakistan blocks Al Jazeera website over coverage of PoK protests,thenorthlines.com,https://thenorthlines.com/pakistan-blocks-al-jazeera-website-over-coverage-of-pok-protests/,,,
AE7AC339D11411A5,gulf_energy,2026-08-06,Miliband denies relations with 'closest ally' US harmed by his Trump criticism | The Wiltshire Gazette and Herald,gazetteandherald.co.uk,https://www.gazetteandherald.co.uk/news/national/26440674.miliband-denies-relations-closest-ally-us-harmed-trump-criticism/,,,
A33F6A207A9980F4,china_east,2026-08-05,What the youth asked us all — India Together,indiatogether.org,https://indiatogether.org/youth-protests-education/,,,
AAE4C1B2D793397B,shipping,2026-07-30,The Region in Brief,armenianweekly.com,https://armenianweekly.com/2026/07/30/the-region-in-brief-178/,,,
A019269C001CA1F1,china_east,2026-07-27,India and China to resume border trade,shanghaisun.com,http://www.shanghaisun.com/news/279212339/india-and-china-to-resume-border-trade,,,
A07B44AA4E287FA9,china_east,2026-07-28,India-China border trade via Lipulekh to start from Aug 1,rediff.com,https://www.rediff.com/news/report/india-china-border-trade-via-lipulekh-to-start-from-aug-1/20260729.htm,,,
A774C3FABA026B70,gulf_energy,2026-07-27,Bab al-Mandeb crossings outpace Hormuz as shipping patterns diverge: MarineTraffic,aa.com.tr,https://aa.com.tr/en/us-israel-iran-war/bab-al-mandeb-crossings-outpace-hormuz-as-shipping-patterns-diverge-marinetraffic/4010758,,,
ACFA8CEFD3CE32D2,us_trade,2026-08-06,India says no concession or commitment on US ethanol imports for fuel blending in trade talks,moneycontrol.com,https://www.moneycontrol.com/news/business/no-concession-or-commitment-on-us-ethanol-imports-for-fuel-blending-in-trade-talks-centre-13996821.html,,,
AE0AA65224E41D19,shipping,2026-07-28,Saudi Arabia says it shot down more drones as Houthis claim to have turned back tanker – Winnipeg Free Press,winnipegfreepress.com,https://www.winnipegfreepress.com/business/2026/07/28/saudi-arabia-says-it-shot-down-more-drones-as-houthis-claim-to-have-turned-back-tanker,,,
A19BAC6EFD6C742B,gulf_energy,2026-08-06,Did Iran's IRGC chief really vow to develop nuclear weapons?,ynetnews.com,https://www.ynetnews.com/article/sy9ycvblzx,,,
A01BBF045B49559A,gulf_energy,2026-08-04,"Contradicting Trump, Iran says no talks underway with US",bostonstar.com,http://www.bostonstar.com/news/279221041/no-talks-underway-with-us-iran-says-contradicting-trump,,,
AE1DCBA802B511B3,china_east,2026-07-30,What Are The Major Tributaries Of The Brahmaputra River?,jagranjosh.com,https://www.jagranjosh.com/general-knowledge/what-are-the-major-tributaries-of-the-brahmaputra-river-1820011015-1,,,
A5F8A0558BEE0096,china_east,2026-08-06,Unverified border visuals circulating online: 'Trust only official sources',prokerala.com,https://www.prokerala.com/news/articles/a1797226.html,,,
A85E1EDEB39EB02E,shipping,2026-08-02,Chevron CEO warns Iran conflict has created 'very real' threat to global oil supplies as gas prices climb,finance.yahoo.com,https://finance.yahoo.com/energy/articles/chevron-ceo-warns-iran-conflict-171601296.html,,,
A6AEFAE5CAFF605E,gulf_energy,2026-08-05,Baystreet.ca - All-Time High for TSX,baystreet.ca,http://baystreet.ca/marketupdates/15269/All-Time-High-for-TSX,,,
A1860B0F0276D06D,china_east,2026-07-28,"India takes dig at Pakistan, says everyone in South Asia is aware which country is",batonrougepost.com,http://www.batonrougepost.com/news/279214031/india-takes-dig-at-pakistan-says-everyone-in-south-asia-is-aware-which-country-is-stymying-saarc,,,
A67D3F5272C97D80,us_trade,2026-07-27,Ukraine Finally Has a Theory of Victory in the War Against Russia,foreignpolicy.com,https://foreignpolicy.com/2026/07/09/ukraine-russia-war-theory-victory-putin-zelensky-crimea-missiles-deep-strikes-oil-refineries/?tpcc=recirc_trending062921,,,
AD94D941D36E8EB3,shipping,2026-07-30,Here's why new fronts seem to be opening up across the Middle East,sandiegouniontribune.com,https://www.sandiegouniontribune.com/2026/07/30/new-fronts-middle-east-iran-war/,,,
A3A713FDF50760F0,china_east,2026-07-30,"India, China agree to enhance mutual cooperation and communication in trade and economic ties",prokerala.com,https://www.prokerala.com/news/articles/a1794557.html,,,
A3C36C07AF3F38F5,pakistan_west,2026-08-02,India Envoy: Pakistan Destroyed Indus Treaty Goodwill,newkerala.com,https://www.newkerala.com/news/a/pakistan-dismantled-goodwill-behind-indus-waters-treaty-instead-301.htm,,,
ABCB60C35E1C3DAE,pakistan_west,2026-08-05,"Seven Years After Article 370, J&K Still Awaits Statehood",kashmirtimes.com,https://kashmirtimes.com/news/jk-still-awaits-democratic-normalcy-seven-years-on-report,,,
AC700A87CD1F4114,gulf_energy,2026-08-06,CCTV Script 06/08/26,cnbc.com,https://www.cnbc.com/2026/08/06/cctv-script-06/08/26.html,,,
AA5E412B62C36BC9,china_east,2026-08-05,"India, China begin trade through Lipulekh Pass despite Nepal's territorial objections",kathmandupost.com,https://kathmandupost.com/national/2026/08/05/india-china-begin-trade-through-lipulekh-pass-despite-nepal-s-territorial-objections,,,
ABD13F12F77A3D39,shipping,2026-07-29,Jordan intercepts Iran missiles as US and Saudi Arabia target militias in Iraq,bridgwatermercury.co.uk,https://www.bridgwatermercury.co.uk/news/national/26418095.jordan-intercepts-iran-missiles-us-saudi-arabia-target-militias-iraq/,,,
A3D311A50D8ADAE0,us_trade,2026-08-05,Progressive Charlestown: Trump Unveils Sweeping New Tariffs Expected to Cost Americans $100 Billion a Year,progressive-charlestown.com,https://www.progressive-charlestown.com/2026/07/trump-unveils-sweeping-new-tariffs.html,,,
A591E168F82730E7,shipping,2026-07-27,Yemen PM calls Houthi attacks in Red Sea,texasguardian.com,http://www.texasguardian.com/news/279211506/yemen-pm-calls-houthi-attacks-in-red-sea-iran-agenda-calls-for-global-action,,,
A9ABAB04F62FBCC2,pakistan_west,2026-08-01,CWG 2026: Soman Rana wins historic men's F57 shot put gold as Shubham Juyal settles with silver,calcuttanews.net,http://www.calcuttanews.net/news/279218697/cwg-2026-soman-rana-wins-historic-men-f57-shot-put-gold-as-shubham-juyal-settles-with-silver,,,
AC0BB8781F153BFF,pakistan_west,2026-08-02,Jitendra Singh reviews status of Ujh Multipurpose Project in Jammu and Kashmir,aninews.in,https://aninews.in/news/national/general-news/jitendra-singh-reviews-status-of-ujh-multipurpose-project-in-jammu-and-kashmir20260802171014/,,,
AC1C6F1C7E1E3AAE,shipping,2026-08-03,US-Iran war - Gulf states express frustration over lack of clear US strategy on Iran tensions: reports,dunyanews.tv,https://dunyanews.tv/en/Event-Reporting/269,,,
A49BCBBA7F02FE7B,pakistan_west,2026-07-29,'They are enemies like India': Pakistan Minister's explosive remark amid deadly PoK crackdown | Indiablooms,indiablooms.com,https://www.indiablooms.com/world/they-are-enemies-like-india-pakistan-ministers-explosive-remark-amid-deadly-pok-crackdown/details,,,
A43E6FA6CFE1D73D,gulf_energy,2026-07-29,"Trump, Netanyahu meet as US dials back Iran threats - Hawaii Tribune-Herald",hawaiitribune-herald.com,https://www.hawaiitribune-herald.com/2026/07/29/nation-world-news/trump-netanyahu-meet-as-us-dials-back-iran-threats/,,,
AA5E5F99BDA5C032,pakistan_west,2026-07-28,"Pakistan's Kashmir Crisis: Internet Shutdown, Mass Arbitrary Arrests, Enforced Disappearances",pjmedia.com,https://pjmedia.com/uzay-bulut/2026/07/27/pakistans-kashmir-crisis-internet-shutdown-mass-arbitrary-arrests-enforced-disappearances-n4955494,,,
